"isn_dob_bis_extract","ecb_violation_number","ecb_violation_status","dob_violation_number","bin","boro","block","lot","hearing_date","hearing_time","served_date","issue_date","severity","violation_type","respondent_name","respondent_house_number","respondent_street","respondent_city","respondent_zip","violation_description","penality_imposed","amount_paid","balance_due","infraction_code1","section_law_description1","infraction_code2","section_law_description2","infraction_code3","section_law_description3","infraction_code4","section_law_description4","infraction_code5","section_law_description5","infraction_code6","section_law_description6","infraction_code7","section_law_description7","infraction_code8","section_law_description8","infraction_code9","section_law_description9","infraction_code10","section_law_description10","aggravated_level","hearing_status","certification_status"
"630081","35163209P","RESOLVE","102616CN01JP01","5104017","5","01261","0050","20161221","830","20161026","20161026","Unknown","Construction","FOUR GEORGE LLC","62","SHARROTTS ROAD","SI","10309","OCCUPANCY CONTRARY TO THAT ALLOWED BY THE C OF O OR BLDG DEPT RECORDS.NOTED: CO#5P0008133 7/10/88 INDICATES CELLAR FOR ACCESSORY USE. PRESENTLY PARTITION WALL ERECTED & 2 BEDROOM FRONT & REAR W/HALLWAY CREATED","600.00","600.00",".00","203","28-118.3.2                                                                  OCC CONTRARY TO THAT ALLOWED BY THE C OF O OR DOB RECORDS",,,,,,,,,,,,,,,,,,,"NO","STIPULATION/IN-VIO","CERTIFICATE ACCEPTED"
"875886","34836882M","RESOLVE","8910PL12ARB01","1063362","1","02137","0070","20110324","830","20100809","20100809","Unknown","Plumbing","RIO HOUSING COMPANY LP","10","FT WASHINGTON AVENUE","NEW YORK","10032","FAILURE TO MAINTAIN BLDG IN CODE COMPLIANT MANNER. FAILURE TO COMPLY W/ LAW FOR WASTE SUPPLY SYSTEM PER PC602.3; 27-908(C) UPON INSPECTION WITNESSED THAT WATER SUPPLY SYSTEM NOT ADEQUATE TO SUPPLY OVER 160 HEAD",".00",".00",".00","268","28-301.1                                                                    FAILURE TO MAINTAIN BUILDING IN CODE-COMPLIANT MANNER: FAILURE TO COMP",,,,,,,,,,,,,,,,,,,"AGGRAVATED OFFENSE LEVEL 2","DISMISSED","N/A - DISMISSED"
"1074626","35153310K","RESOLVE","120314C08RG01","1078714","1","01578","0006","20150122","830","20141203","20141203","Unknown","Unknown","VULCAN 81COLLC","66","MARBLEDALE ROAD","TUCKAHOE","10707","FAILURE TO MAINTAIN BLDG IN CODE COMPLIANT MANNER. DEFECTS NOTED:1-REAR CONCRETE PATIO SURFACE IS UNEVEN AND NOT PLUMB AND FLUSH AND LEVEL CAUSING POLKERS AND POOLS OF STANDING WATER TO ACCUMULATE;2-LEADER PIPE",".00",".00",".00","302","28-301.1                                                                    FAILURE TO MAINTAIN BLDG IN CODE-COMPLIANT MANNER",,,,,,,,,,,,,,,,,,,"NO","CURED/IN-VIO","CURE ACCEPTED"
"375412","34371790H","RESOLVE","010603C03MM11","3163702","3","06294","00001","20030310","1030","0","20030106","Hazardous","Construction","P.S. 204",,,,,,".00",".00",".00","B7A","27-127                                                                      FAILURE TO MAINTAIN BUILDING - HAZARDOUS",,,,,,,,,,,,,,,,,,,,"WRITTEN OFF","CERTIFICATE ACCEPTED"
"1270336","35299809L","RESOLVE","013018BS03PK03","1003688","1","00285","0008","20180322","1030","20180130","20180130","Unknown","Construction","JTD BUILDERS LLC","64","DELANCY ST 2E","NY","10002","POSTING ADVERTISING SIGNS ON PROTECTIVE STRUCTURE AT TIME OF INSPECTION OF PROPOSED 6 STY NEW BLDG. I OBSERVED JOBSITE PADLOCKED. NO CONSTRUCTION ACTIVITY GOING ON. OBSERVED NUMEROUS CONDITIONS THAT WARRENTED",".00",".00",".00","2F4","BC3307.1.1/BC3307.4.6                                                       POSTING OF UNLAWFUL SIGNS/INFO/PICTURES/ADS ON PROTECTIVE STRUCTURES",,,,,,,,,,,,,,,,,,,"NO","CURED/IN-VIO","CURE ACCEPTED"
"343639","34510333J","RESOLVE","020806CDOERC02","3127692","3","05416","0048","20060403","1030","0","20060208","Non-Hazardous","Construction","P.S 134 D.O.E",,,,,"REISSUE: 34475096Y. HALLWAYS ON 1, 2 & 3RD FLS ARE BLOCKED W/TABLES, CHAIRS & CHAIRS & BOOK CASES LEADING TO EXIT DOORS. REMEDY: REMOVE TABLES, CHAIRS & BOOK CASES FROM HALLWAYS.",".00",".00",".00","B13","27-369                                                                      EXIT PASSAGEWAY OR CORRIDOR: REQ WIDTH DECREASED BY OBSTRUCTION",,,,,,,,,,,,,,,,,,,,"WRITTEN OFF","CERTIFICATE ACCEPTED"
"181693","34107843J","RESOLVE","051794C05AM01","1014350","1","00780","00076","19940728","1030","19940615","19940517","Non-Hazardous","Construction","STONE B C/O DRUMKEORIN",,,,,"FAILURE TO MAINTAIN EXTERIOR BUILDING WALL. DEFECT IS SMALL PEICE OF PLASTER LOODE AT THE 2ND STORY SOUTHWEST CORNER OF FACADE. REMEDY: MAKE ALL NECESSARY REPAIRS.","100.00","100.00",".00","B06","27-127                                                                      FAILURE TO MAINTAIN EXTERIOR BUILDING WALL",,,,,,,,,,,,,,,,,,,,"IN VIOLATION","CERTIFICATE ACCEPTED"
"95831","34079989R","ACTIVE","101492C13D01","4224928","4","10554","00070","19921229","830","19921116","19921014","Non-Hazardous","Construction","GILDAY, JOHN A.",,,,,"FAILURE TO MAINTAIN-DEFECT-MASONRY RETAINING WALL AT EAST SIDE OF PROPERTY LINE IS LEANING OUT OF PLUMB-CEMENT BLOCKS MISSING, WALL HAS CRACKS. REMEDY-MAKE ALL NECESSARY REPAIRS","350.00","356.30",".00","B07","27-127                                                                      FAILURE TO MAINTAIN BUILDING",,,,,,,,,,,,,,,,,,,,"STIPULATION/IN-VIO","NO COMPLIANCE RECORDED"
"648971","34482551M","RESOLVE","052705CSTFMS03","4029655","4","01278","0044","20060117","830","20050624","20050527","Hazardous","Construction","JACKSON 37 COMPANY LLC, J","144-51","NORTHERN BOULEVARD","FLUSHING","11354","OCCUPANCY CONTRARY TO C OF O #159485, WHICH ALLOWS STORES AND OFFICES,USE GROUP 6 CONTRARY TO C OF O, PREMISES NOW OCCUPIED BY CHURCH, USE GROUP 4A WITH SEATING FOR APPROX. 70 PERSONS, ON 1ST FLOOR. REMEDY:",".00",".00",".00","BH7","27-217                                                                      OCCUPANCY CONTRARY TO C OF O BUILDING DEPARTMENT RECORDS",,,,,,,,,,,,,,,,,,,"MULTIPLE OFFENSE","DISMISSED","N/A - DISMISSED"
"767036","34745184L","RESOLVE","011011HPD","5002485","5","00104","0001","20110608","830","20110216","20110110","Unknown","Construction","ELAINE M TIRADO","33","PINE STREET","SI","10301","OCCUPANCY CONTRARY TO THAT ALLOWED BY COFO & DOB RECORDS CLASS'A'APT CREATED @ ATTIC PARTITIONS ERECTED CREATING ROOM FIXTURES PRESENT.REM:VACATE#85502",".00",".00",".00","103","28-118.3.2                                                                  OCC CONTRARY TO THAT ALLOWED BY THE C OF O OR DOB RECORDS",,,,,,,,,,,,,,,,,,,"NO","DISMISSED","N/A - DISMISSED"
"1203144","35123762Y","RESOLVE","123015COBMJL02","5116731","5","03243","0100","20160413","830","20151230","20151230","Unknown","Construction","CONRAD DALEY","66-00","LONG ISLAND EXPRESSWAY","MASPETH","11378","3314.4.2.1 SUPERVISION OR SUSPENDED SCAFFOLD USE. NOTED: AT TIME OF INSPECTION MRS. JUANICA R. JARRET DESIGNATED FOREMAN FOR RIGGINT CO UNIVERSAL CONSTRUCTION WAS NOT ON SITE, WHILE ACTIVE RIGGING WAS IN USE.","400.00","430.67",".00","106","27-/28-/BC-MISC                                                             MISCELLANEOUS VIOLATIONS","206","27-/28-/BC-MISC                                                             MISCELLANEOUS VIOLATIONS",,,,,,,,,,,,,,,,,"NO","IN VIOLATION","CERTIFICATE ACCEPTED"
"895649","34903194X","RESOLVE","042511ASTFMA03","4286967","4","13487","0058","20110621","830","20110425","20110425","Unknown","Unknown","MICHELE MERCIER","2327","HIGHBANK CT","DECATUR","30035","FAILURE TO COMPLY W/THE COMMISSIONER'S ORDER TO OBTAIN A PERMIT PER NOV #34874287J,ISSUED 12/19/09 FOR WORK W/O PERMIT - CELLAR. REMEDY: COMPLY WITH CODE.",".00",".00",".00","187","28-201.1                                                                    UNLAWFUL ACTS.  FAILURE TO COMPLY WITH AN ORDER OF THE COMMISSIONER",,,,,,,,,,,,,,,,,,,"AGGRAVATED OFFENSE LEVEL 2","DISMISSED","N/A - DISMISSED"
"1193154","36007846J","RESOLVE","012309NRF","1065043","1","02243","0395","20100826","830","20090605","20090123","Unknown","Local Law","GDA REALTY CORP","92-45","56 AVENUE","NY","11373","FAILURE TO SUBMIT AN ACCEPTABLE SIXTH ROUND TECHNICAL REPORT IN COMPLIANCE W/CODE PROVISIONS:PERIODIC INSPECTION OF EXTERIOR WALLS AND APPURTENANCES AS REQUIRED BY ARTICLE 28.302 AND THE DOB RULES & REGULATIONS","800.00","1310.51",".00","230","28-302.4                                                                    FAILURE TO SUBMIT A REQUIRED REPORT OF CRITICAL EXAMINATION DOCUMENTIN",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","CERTIFICATE ACCEPTED"
"180563","34177249K","RESOLVE","120998LL16NRFU01","4000857","4","00125","00028","19990126","1030","19981209","19981209","Non-Hazardous","Local Law","HERON LTD","820","2 AVENUE","NEW YORK","10017","FAILURE TO FILE A REPORT OF COMPLIANCE WITH LOCAL 16/84 CERTIFYING TO THE INSTALLATION OF REQUIRED FIRE PROTECTION SYSTEMS. REMEDY: FILE    REPORT.",".00",".00",".00","BR4","27-228.05                                                                   FAILURE TO FILE A 'REPORT OF COMPLIANCE WITH LOCAL LAW 16/84'",,,,,,,,,,,,,,,,,,,,"CURED/IN-VIO","CURE ACCEPTED"
"460822","34383500Z","ACTIVE","0400303CNEGA01","3087361","3","03930","00050","20040322","1030","20030422","20030403","Hazardous","Construction","JIMINEZ ANA","233","HEMLOCK STREET","BKLYN","11208","WORK W/O PERMIT NEW BATHROOM CREATED AT CELLAR AT THE ABOVE PREMISES NEW SHEET ROCK W/ METAL STUD / DOOR & ELECNICAL WORK OVERHEAD LIGHT W/ SWITCH AND 2 FIXTURES ( PLUMBING FIXTURES ) INSTALLED SHOWER - SINK &","800.00","1600.00",".00","BH3","27-147                                                                      WORK WITHOUT A PERMIT - HAZARDOUS",,,,,,,,,,,,,,,,,,,,"IN VIOLATION","NO COMPLIANCE RECORDED"
"611597","34244357P","RESOLVE","040700C07RL01","4141222","4","06433","0014","20000718","900","20000407","20000407","Hazardous","Construction","MIU LIN CHIN","136-18","58 ROAD","FLUSHING","11355","FAILURE TO MAINTAIN BUILDING : BRICKS ON FRONT STEPS BROKEN , LOOSE AND MISSING ALSO STUCCO ON WALL BROKEWN ,LOOSE IN DANGER OF FALLING . REMEDY; REPAIR/ AND OR REPLACE","800.00","800.00",".00","B07","27-127                                                                      FAILURE TO MAINTAIN BUILDING",,,,,,,,,,,,,,,,,,,,"IN VIOLATION","CERTIFICATE ACCEPTED"
"500143","34585106X","RESOLVE","073107C01SC01","5025116","5","01059","0030","20070919","830","20070731","20070731","Non-Hazardous","Construction","MUGOVERO ROBERT T","90","BEEKMAN STREET","SI","10302","WORK W/O A PERMIT. WORK NOTED: WOOD FRAME/SURFACED PORCH MEAS 10'-W X 12'-L BUILT AT REAR 1ST FLR. REMEDY: OBTAIN PERMIT.","250.00","250.00",".00","B04","27-147                                                                      WORK WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,,"STIPULATION/IN-VIO","CERTIFICATE ACCEPTED"
"165948","34776622Y","RESOLVE","043009C07JK04","4101495","4","04456","0096","20090623","1030","20090430","20090430","Unknown","Unknown","ABIDA IMRAN","7-21","PARSONS BOULEVARD","FLUSHING","11357","WORK W/O PERMIT NOTED: WORK IN PROGRESS ENLARGED FRONT DOOR. AT REAR WINDOW OPENINGS CLOSED & REDUCED IN SIZE. NEW BACK DOOR IN PLACE WITH MISSING STOOP. LOOSE & HANGING BX WIRING IN VARIOUS LOCATIONS.","400.00","400.00",".00","201","28-105.1                                                                    WORK WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,"NO","STIPULATION/IN-VIO","CERTIFICATE ACCEPTED"
"1113616","38257809P","RESOLVE","112817E2636C01","2109478","4","02605","0040","20171128","830","20170908","20170908","Unknown","Elevators","DEPT. OF CORRECTIONS","60","HUDSON STREET","NEW YORK","10013","40Q7,03Q07-40Q07)MACHINE ROOM LIGHTS UNGUARDED. 03Q07)IN CAR LIGHTS, UNGUARDED.",".00",".00",".00","351","28-301.1                                                                    FAILURE TO MAINTAIN BUILDING IN CODE-COMPLIANT MANNER: SERVICE EQUIPME",,,,,,,,,,,,,,,,,,,"NO","POP/IN-VIO","CERTIFICATE ACCEPTED"
"1044293","38168504J","RESOLVE","073007E2321B02","1059967","1","02002","0057","20140403","830","20070730","20070730","Non-Hazardous","Elevators","DEL MAR MANAGEMENT","300","METROPOLITAN AVENUE","BKLYN","11211","25D6/5I10/60T7/57H10/41G7/39R7/58E1/3I10/51O2/51M7/38O2/38Q3/38D3/38M7/31H10/36M7/36Q3/36O2/36I10/36T7/36W7/10M7/71Q3/66O2/64Q3/.25D-SECURE ESCAPE HATCH.5I-BOTTOM DAMAGED.60T-PROVIDE COMPANY INFO FOR MAIN LINE.","350.00","350.00",".00","BP7","27-987                                                                      FAILURE TO MAINTAIN ELEVATOR",,,,,,,,,,,,,,,,,,,,"IN VIOLATION","CERTIFICATE ACCEPTED"
"61302","38034260Z","RESOLVE","052693E1450C4","2002609","2","02450","00006","19930813","1030","19930625","19930526","Non-Hazardous","Elevators","H.P.D.                806","75","MAIDEN LANE","NEW YORK","10038","73X11.  RESTORE ELEVATOR TO SERVICE SO PROPER INSPECTION CAM BE MADE  BY THIS DEPARTMENT.",".00",".00",".00","B8G","27-127                                                                      FAILURE TO MAINTAIN ELEVATOR",,,,,,,,,,,,,,,,,,,,"WRITTEN OFF","CERTIFICATE ACCEPTED"
"166271","34192407M","RESOLVE","121498C03CV07","4028553","4","01243","00060","19990413","830","19981214","19981214","Hazardous","Quality of Life","DIMAGIBA, EDUARDO","33-15","70 STREET","JACKSON HEIGHTS","11372","WORK W/O PERMIT.  GARAGE DOOR REMOVED & BRICKED UP CREATING A RM USED FOR STORAGE (BATH HAS BEEN REMOVED AS WELL AS THE GAS LINE) IN KITCHENAREA.  REMEDY: OBTAIN APPROVALS & PERMITS FOR WORK STATED ABOVE IF FEA",".00",".00",".00","BQ2","27-147                                                                      WORK WITHOUT PERMIT",,,,,,,,,,,,,,,,,,,,"DISMISSED","N/A - DISMISSED"
"843087","34949498Z","RESOLVE","020312SGSTFGM27","4059941","4","02687","0016","20121005","830","20120622","20120203","Unknown","Signs","EUJOY REALTY CORP","59-24","MAURICE AVENUE","QNS","11378","OUTDOOR ADVERTISING SIGN STRUCTURE CONSTRUCTED W/O A PERMIT REM: REMOVE ILLEGAL SIGN",".00",".00",".00","160","§28-105.1                                                                   OUTDOOR AD CO SIGN ON DISPLAY STRUCTURE WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,"NO","DISMISSED","N/A - DISMISSED"
"126964","34711212Y","RESOLVE","111208CDOEER03","4305631","4","16258","0006","20090106","1030","20081112","20081112","Unknown","Construction","PS 256  ANNEX DOE","445","BEACH  135 STREET","QN","11694","VERTICAL & HORIZONTAL STRESS CRACKS IN BRICK FACADE AT 2FL NORTH WEST CORNER ABOVE WINDOWS. REMEDY:REPAIR BRICK WORK.",".00",".00",".00","204","28-302.1                                                                    FAILURE TO MAINTAIN BLDG WALL(S) OR APPURTENANCES",,,,,,,,,,,,,,,,,,,"NO","WRITTEN OFF","COMPLIANCE-INSP/DOC"
"372318","34739276H","ACTIVE","121508PL04AF01","3079379","3","03425","0036","20090223","1030","20081215","20081215","Unknown","Construction","JIM BAUM CORP","299","SCHAEFER STREET","BK","11237","WORK W.O PERMIT. OBSERVED (3) THREE HEATING UNITS AT APT 1R. NO RECORDS ON FILE W/THE DOB FOR INSTALLATION. REMEDY: OBTAIN PERMIT OR RESTOREPREMISES TO PRIOR LEGAL CONDITION.","8000.00",".00",".00","101","28-105.1                                                                    WORK WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,"NO","WRITTEN OFF",
"696221","38255182L","RESOLVE","062217E2761B01","2016433","2","03280","0007","20170818","830","20170622","20170622","Unknown","Elevators","DECABRIGGS LLC","2960","DECATUR AVENUE","BRONX","10458","67X10,61D6,56Y13,68B7,71X10. (61D)PROPERLY SECURE MAIN LINE DISCONNECTSWITCH. (56Y)SEAL OIL LEAK ON MACHINE. (68B)MAINTENANCE LOG NOT FILLED OUT (PROVIDE).",".00",".00",".00","251","28-301.1                                                                    FAILURE TO MAINTAIN BUILDING IN CODE-COMPLAINT MANNER:SERVICE EQUIPMEN",,,,,,,,,,,,,,,,,,,"NO","CURED/IN-VIO","CURE ACCEPTED"
"248787","38091205R","RESOLVE","100899E694A05","1002415","1","00201","07501","19991203","1030","19991008","19991008","Non-Hazardous","Elevators","EWING R RABER",,,,,"50Y, SEAL MAIN MACHINE.","180.00","180.00",".00","BP7","27-987                                                                      FAILURE TO MAINTAIN ELEVATOR",,,,,,,,,,,,,,,,,,,,"IN VIOLATION","CERTIFICATE ACCEPTED"
"496505","34636386R","RESOLVE","052908CSSU0301","3336893","3","00679","0001","20090708","1030","20080529","20080529","Hazardous","Construction","ROCKLEDGE SCAFFOLD CORP","808","NEPPERHAN AVE","YONKERS","10703","(B)(10) SIDEWALK SHED DOES'T MEET BUILDING CODE SPECIFICATIONS MISSINGVANDAL PROOF FIXTURES ON SIDEWALK SHED ALONG 3 AVE. REMEDY: CONFORM TO BUILDING CODE SPECIFICATIONS.",".00",".00",".00","B50","27-1021                                                                     SIDEWALK SHED DOES NOT MEET BUILDING CODE SPECIFICATIONS",,,,,,,,,,,,,,,,,,,,"DISMISSED","N/A - DISMISSED"
"269841","34239726P","RESOLVE","061900LL-1603UO1","3121735","3","05252","00056","20000814","1030","20000619","20000619","Non-Hazardous","Local Law","C/O LEFRAK ORGANIZATION I","97-77","QUEENS BOULEVARD","FOREST HILLS","11374","FAILURE TO PROVIDE ELEVATOR LANDING SIGN FOR ELEVATOR BANK ON FLOOR 2 TO 6. FAILURE TO PROVIDE 3' INCH HIGH ALPHABETIC LETTER OF IDENTIFICATION FOR ELEVATOR BANK AND OPEN STAIR ON FLOOR 1 TO 6. FAILURE TO",".00",".00",".00","BR0","27-391                                                                      SIGNS AT ELEVATOR LANDINGS MISSING AND/OR DEFECTIVE","BR2","27-393                                                                      STAIR AND/OR ELEVATOR IDENTIFICATION SIGNS MISSING AND/OR DEFECTIV","BR2","27-393                                                                      STAIR AND/OR ELEVATOR IDENTIFICATION SIGNS MISSING AND/OR DEFECTIV","BR1","27-392                                                                      FLOOR NUMBERING SIGNS MISSING AND/OR DEFECTIVE",,,,,,,,,,,,,,"CURED/IN-VIO","CURE ACCEPTED"
"847210","34608812M","ACTIVE","110307Z03FC04","5062326","5","04610","0200","20080813","830","20071103","20071103","Non-Hazardous","Zoning","COLLINS ROBERT","36","LINTON PLACE","SI","10308","ILLEGAL USE IN A RESIDENTIAL DISTRICT. ZONING MAP # 33C INDICATE R-2 SDISTRICT NOTED DEAD STORAGE OF UNREGISTERED BLUE FORD VAN & 1 COMM VANLIC #43736-JB COMM. REMEDY: DISCONTINUE ILLEGAL USE.","480.00","565.69",".00","B54","22-00                                                                       ILLEGAL USE IN RESIDENTAL DISTRICT","B57","25-00                                                                       VIOLATION OF PARKING REGULATIONS IN A RESIDENTIAL DISTRICT",,,,,,,,,,,,,,,,,,"IN VIOLATION","NO COMPLIANCE RECORDED"
"1100384","35114378P","RESOLVE","012816C01RL02","3060354","3","02206","0011","20160718","1000","20160128","20160128","Unknown","Construction","GKW REALTY COMPANY","319","HOOPER STREET","BROOKLYN","11211","FAILURE TO COMPLY W/ THE COMM'S ORDER TO FILE A CERT OF CORRECTION W/ THE DOB OR BUILDINGS.NOTED NO CERT OF CORRECTION HAS BEEN FILED FOR NOV34408468X ISSUED 8/17/04.REM FILE CERT OF CORRECTION",".00",".00",".00","263","AC 28-204.4                                                                 FAIL TO COMPLY W/COMMISSIONER ORDER TO FILE CERT OF CORRECTION W/DOB",,,,,,,,,,,,,,,,,,,"NO","DISMISSED","N/A - DISMISSED"
"1216097","34880630Y","ACTIVE","092310ASTFMS08","4184744","4","08947","0038","20101116","830","20100923","20100923","Unknown","Construction","KOSSIGANN AGBABI","93-05","76 STREET","QNS","11421","FAILURE TO COMPLY W/ COMMS ORDER TO CORRECT VIO#34813346R FOR WORK W/O PERMIT NO RECORD OF CORRECTION REM: COMPLY W/ COMMS ORDER & OBTAIN","24000.00",".00",".00","187","28-201.1                                                                    UNLAWFUL ACTS.  FAILURE TO COMPLY WITH AN ORDER OF THE COMMISSIONER",,,,,,,,,,,,,,,,,,,"AGGRAVATED OFFENSE LEVEL 1","WRITTEN OFF",
