"documentid","recordtype","borough","block","lot","easement","partiallot","airrights","subterraneanrights","propertytype","streetnumber","streetname","unit","goodthroughdate","bbl"
"FT_4990009001699","L",4,10633,43,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4106330043"
"FT_4990009001599","L",4,11674,28,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4116740028"
"FT_4990009001399","L",4,2009,59,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4020090059"
"FT_4990009001199","L",4,10168,7,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4101680007"
"FT_4990009001099","L",4,853,30,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4008530030"
"FT_4990009000899","L",4,10658,6,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4106580006"
"FT_4990009000799","L",4,3087,46,FALSE,"E",FALSE,FALSE,"PA",,"BOOTH STREET",,"2015-07-31","4030870046"
"FT_4990009000799","L",4,3087,33,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4030870033"
"FT_4990009000699","L",4,1569,24,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4015690024"
"FT_4990009000499","L",4,8962,111,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4089620111"
"FT_4990009000399","L",4,10211,271,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4102110271"
"FT_4990009000299","L",4,9305,74,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4093050074"
"FT_4990009000199","L",4,11819,23,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4118190023"
"FT_4990009000099","L",4,10437,27,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4104370027"
"FT_4990008999999","L",4,1052,57,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4010520057"
"FT_4990008999899","L",4,12772,245,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4127720245"
"FT_4990008999699","L",4,2798,161,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4027980161"
"FT_4990008999599","L",4,346,12,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4003460012"
"FT_4990008999199","L",4,1478,12,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4014780012"
"FT_4990008999099","L",4,12452,298,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4124520298"
"FT_4990008998999","L",4,8503,17,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4085030017"
"FT_4990008998899","L",4,9021,9,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4090210009"
"FT_4990008998699","L",4,1959,21,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4019590021"
"FT_4990008998599","L",4,11745,5,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4117450005"
"FT_4990008998499","L",4,11926,28,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4119260028"
"FT_4990008998399","L",4,11141,97,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4111410097"
"FT_4990008998299","L",4,11646,1,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4116460001"
"FT_4990008998199","L",4,3388,34,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4033880034"
"FT_4990008997899","L",4,10549,67,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4105490067"
"FT_4990008997499","L",4,3817,26,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4038170026"
"FT_4990008997299","L",4,9896,62,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4098960062"
"FT_4990008997099","L",4,4556,56,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4045560056"
"FT_4990008996899","L",4,10733,47,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4107330047"
"FT_4990008996899","L",4,10733,20,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4107330020"
"FT_4990008996799","L",4,11431,1511,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4114311511"
"FT_4990008996499","L",4,1712,30,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4017120030"
"FT_4990008996399","L",4,7072,28,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4070720028"
"FT_4990008996299","L",4,4832,57,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4048320057"
"FT_4990008996199","L",4,7368,62,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4073680062"
"FT_4990008995999","L",4,7880,104,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4078800104"
"FT_4990008995899","L",4,1380,48,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4013800048"
"FT_4990008995799","L",4,11647,19,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4116470019"
"FT_4990008995699","L",4,6548,1324,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4065481324"
"FT_4990008995599","L",4,3974,97,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4039740097"
"FT_4990008995399","L",4,9681,50,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4096810050"
"FT_4990008995199","L",4,13053,22,FALSE,"E",FALSE,FALSE,"PA",,,,"2015-07-31","4130530022"
