ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019,uc2020,pdfsoa2020,uc2021,pdfsoa2021,uc2022,pdfsoa2022,uc2023,pdfsoa2023
1001640066,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0066/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0066/soa-2020-06-06.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0066/soa-2021-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0066/soa-2022-06-04.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0066/soa-2023-06-03.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0066/soa-2024-06-01.pdf.br
1001990011,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0011/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0011/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0011/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0011/soa-2022-06-04.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0011/soa-2023-06-03.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0011/soa-2024-06-01.pdf.br
1001990031,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2020-06-06.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2021-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2022-06-04.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2023-06-03.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2024-06-01.pdf.br
1002000011,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0011/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0011/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0011/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0011/soa-2022-06-04.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0011/soa-2023-06-03.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0011/soa-2024-06-01.pdf.br
1002000028,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2020-06-06.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2022-06-04.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2023-06-03.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2024-06-01.pdf.br
1002027501,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2022-06-04.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2023-06-03.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2024-06-01.pdf.br
1002050023,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00205/0023/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00205/0023/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00205/0023/soa-2021-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00205/0023/soa-2022-06-04.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00205/0023/soa-2023-06-03.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00205/0023/soa-2024-06-01.pdf.br
1002140026,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2022-06-04.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2023-06-03.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2024-06-01.pdf.br
1002350005,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00235/0005/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00235/0005/soa-2020-06-06.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00235/0005/soa-2021-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00235/0005/soa-2022-06-04.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00235/0005/soa-2023-06-03.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00235/0005/soa-2024-06-01.pdf.br
1002360026,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2020-06-06.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2021-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2022-06-04.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2023-06-03.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2024-06-01.pdf.br
