"documentid","recordtype","crfn","borough","doctype","docdate","docamount","recordedfiled","modifieddate","reelyear","reelnbr","reelpage","pcttransferred","goodthroughdate"
"FT_4990009004899","A",,"4","DEED","2002-10-23",0,"2002-12-27","2009-05-29",2002,6712,1846,0,"2015-07-31"
"FT_4990009004799","A",,"4","SAT",,0,"2002-12-26","2003-02-25",2002,6711,749,0,"2015-07-31"
"FT_4990009004699","A",,"4","SAT",,0,"2002-12-27","2003-02-25",2002,6713,205,0,"2015-07-31"
"FT_4990009004599","A",,"4","DEED","2001-07-09",0,"2002-12-27","2003-02-25",2002,6713,622,0,"2015-07-31"
"FT_4990009004399","A",,"4","MTGE",,700000,"2002-12-27","2003-02-25",2002,6712,2330,0,"2015-07-31"
"FT_4990009004099","A",,"4","AGMT",,0,"2002-12-26","2003-02-25",2002,6711,1157,0,"2015-07-31"
"FT_4990009003999","A",,"4","RTXL",,0,"2002-12-26","2003-02-25",2002,6710,2242,0,"2015-07-31"
"FT_4990009003599","A",,"4","AGMT",,0,"2002-12-24","2003-02-24",2002,6710,98,0,"2015-07-31"
"FT_4990009003499","A",,"4","MTGE",,200000,"2002-12-24","2003-02-24",2002,6710,716,0,"2015-07-31"
"FT_4990009003399","A",,"4","MTGE",,270750,"2002-12-24","2003-02-24",2002,6709,898,0,"2015-07-31"
"FT_4990009003199","A",,"4","MTGE",,5754,"2002-12-24","2003-02-24",2002,6708,1410,0,"2015-07-31"
"FT_4990009002999","A",,"4","AGMT",,0,"2002-12-23","2003-02-24",2002,6708,68,0,"2015-07-31"
"FT_4990009002899","A",,"4","MTGE",,67431,"2002-12-23","2003-02-24",2002,6705,2333,0,"2015-07-31"
"FT_4990009002699","A",,"4","AGMT",,0,"2002-12-23","2003-02-24",2002,6706,1445,0,"2015-07-31"
"FT_4990009002599","A",,"4","REL","2002-12-10",0,"2002-12-23","2003-02-24",2002,6706,518,0,"2015-07-31"
"FT_4990009002499","A",,"4","MTGE",,25136,"2002-12-23","2003-02-24",2002,6706,1096,0,"2015-07-31"
"FT_4990009002399","A",,"4","MTGE",,250000,"2002-12-23","2003-02-24",2002,6708,551,0,"2015-07-31"
"FT_4990009002299","A",,"4","MTGE",,20000,"2002-12-23","2003-02-24",2002,6706,1870,0,"2015-07-31"
"FT_4990009002199","A",,"4","SAT",,0,"2002-12-20","2003-02-21",2002,6705,1377,0,"2015-07-31"
"FT_4990009002099","A",,"4","MTGE",,55000,"2002-12-23","2003-02-21",2002,6705,1647,0,"2015-07-31"
"FT_4990009001699","A",,"4","MTGE",,272000,"2002-12-20","2003-02-21",2002,6704,1192,0,"2015-07-31"
"FT_4990009001599","A",,"4","ASST",,0,"2002-12-20","2003-02-21",2002,6704,1071,0,"2015-07-31"
"FT_4990009001399","A",,"4","MTGE",,221000,"2002-12-19","2003-02-21",2002,6702,1242,0,"2015-07-31"
"FT_4990009001199","A",,"4","MTGE",,187300,"2002-12-20","2003-02-21",2002,6703,1871,0,"2015-07-31"
"FT_4990009001099","A",,"4","SAT",,0,"2002-12-18","2003-02-21",2002,6700,1257,0,"2015-07-31"
"FT_4990009000899","A",,"4","SAT",,0,"2002-12-18","2003-02-21",2002,6700,1187,0,"2015-07-31"
"FT_4990009000799","A",,"4","ASST",,0,"2002-12-19","2003-02-21",2002,6702,816,0,"2015-07-31"
"FT_4990009000699","A",,"4","SAGE",,0,"2002-12-18","2003-02-20",2002,6700,1460,0,"2015-07-31"
"FT_4990009000499","A",,"4","MTGE",,30000,"2002-12-18","2003-02-20",2002,6700,501,0,"2015-07-31"
"FT_4990009000399","A",,"4","PAT",,0,"2002-12-19","2003-02-20",2002,6700,1727,0,"2015-07-31"
"FT_4990009000299","A",,"4","MTGE",,100000,"2002-12-19","2003-02-20",2002,6701,741,0,"2015-07-31"
"FT_4990009000199","A",,"4","ASST",,0,"2002-12-18","2003-02-20",2002,6700,931,0,"2015-07-31"
"FT_4990009000099","A",,"4","ASST",,0,"2002-12-18","2003-02-20",2002,6700,311,0,"2015-07-31"
"FT_4990008999999","A",,"4","ASST",,0,"2002-12-17","2003-02-20",2002,6698,303,0,"2015-07-31"
"FT_4990008999899","A",,"4","ASST",,0,"2002-12-18","2003-02-20",2002,6699,1941,0,"2015-07-31"
"FT_4990008999699","A",,"4","MTGE",,188000,"2002-12-18","2003-02-20",2002,6699,2212,0,"2015-07-31"
"FT_4990008999599","A",,"4","REL",,0,"2002-12-18","2003-02-20",2002,6699,551,0,"2015-07-31"
"FT_4990008999199","A",,"4","SAT",,0,"2002-12-17","2003-02-19",2002,6697,2230,0,"2015-07-31"
"FT_4990008999099","A",,"4","MTGE",,15191,"2002-12-17","2003-02-19",2002,6695,2435,0,"2015-07-31"
"FT_4990008998999","A",,"4","SAT",,0,"2002-12-17","2003-02-19",2002,6696,1049,0,"2015-07-31"
"FT_4990008998899","A",,"4","SAT",,0,"2002-12-16","2003-02-19",2002,6694,1886,0,"2015-07-31"
"FT_4990008998699","A",,"4","DEED","2002-10-22",0,"2002-12-17","2003-02-19",2002,6696,1297,0,"2015-07-31"
"FT_4990008998599","A",,"4","DEED","2002-10-25",0,"2002-12-17","2003-02-19",2002,6695,1823,0,"2015-07-31"
"FT_4990008998499","A",,"4","AGMT",,0,"2002-12-17","2003-02-19",2002,6695,1085,0,"2015-07-31"
"FT_4990008998399","A",,"4","MTGE",,34900,"2002-12-17","2003-02-19",2002,6696,358,0,"2015-07-31"
"FT_4990008998299","A",,"4","AGMT",,0,"2002-12-17","2003-02-19",2002,6696,1871,0,"2015-07-31"
"FT_4990008998199","A",,"4","SAT",,0,"2002-12-16","2003-02-19",2002,6695,573,0,"2015-07-31"
"FT_4990008997899","A",,"4","DEED","2002-10-11",0,"2002-12-16","2003-02-18",2002,6694,2176,0,"2015-07-31"
"FT_4990008997499","A",,"4","MTGE",,50000,"2002-12-16","2003-02-18",2002,6694,1344,0,"2015-07-31"
"FT_4990008997299","A",,"4","MTGE",,155500,"2002-12-16","2003-02-18",2002,6693,157,0,"2015-07-31"
"FT_4990008997099","A",,"4","MTGE",,441000,"2002-12-13","2003-02-18",2002,6691,1907,0,"2015-07-31"
"FT_4990008996899","A",,"4","DEED","2002-10-11",0,"2002-12-13","2005-03-25",2002,6690,2313,0,"2015-07-31"
"FT_4990008996799","A",,"4","SAT",,0,"2002-12-12","2003-02-14",2002,6690,566,0,"2015-07-31"
"FT_4990008996499","A",,"4","DEED","2002-10-24",0,"2002-12-13","2003-02-14",2002,6691,28,0,"2015-07-31"
"FT_4990008996399","A",,"4","SAT",,0,"2002-12-12","2003-02-14",2002,6690,26,0,"2015-07-31"
"FT_4990008996299","A",,"4","ASST",,0,"2002-12-12","2003-02-14",2002,6688,77,0,"2015-07-31"
"FT_4990008996199","A",,"4","ASST",,0,"2002-12-12","2003-02-14",2002,6690,612,0,"2015-07-31"
"FT_4990008995999","A",,"4","DEED","2002-09-17",0,"2002-12-12","2003-02-14",2002,6689,2093,0,"2015-07-31"
"FT_4990008995899","A",,"4","MTGE",,194000,"2002-12-12","2003-02-14",2002,6689,301,0,"2015-07-31"
"FT_4990008995799","A",,"4","DEED","2002-09-04",0,"2002-12-12","2003-02-14",2002,6689,1723,0,"2015-07-31"
"FT_4990008995699","A",,"4","SAT",,0,"2002-12-12","2003-02-14",2002,6689,54,0,"2015-07-31"
"FT_4990008995599","A",,"4","MTGE",,45000,"2002-12-12","2003-02-14",2002,6689,2062,0,"2015-07-31"
"FT_4990008995399","A",,"4","AGMT",,0,"2002-12-11","2003-02-13",2002,6687,1119,0,"2015-07-31"
"FT_4990008995199","A",,"4","MTGE",,60000,"2002-12-12","2003-02-13",2002,6687,2217,0,"2015-07-31"
"FT_4990008995099","A",,"4","MTGE",,170000,"2002-12-10","2003-02-13",2002,6684,1289,0,"2015-07-31"
"FT_4990008994699","A",,"4","SAT",,0,"2002-12-11","2003-02-13",2002,6687,1602,0,"2015-07-31"
"FT_4990008994599","A",,"4","SAT",,0,"2002-12-11","2003-02-13",2002,6687,1763,0,"2015-07-31"
"FT_4990008994399","A",,"4","DEED","2002-10-01",0,"2002-12-11","2003-02-13",2002,6685,1761,0,"2015-07-31"
